iter	RMSE
1513	0.119654361
1514	0.1196526084
1515	0.1196540106
1516	0.1196538148
1517	0.1196413228
1518	0.1196249971
1519	0.1196175021
1520	0.1196170934
1521	0.1196169576
1522	0.1196192221
1523	0.1196201509
1524	0.1196231357
1525	0.1196193355
1526	0.1196166472
1527	0.1196111972
1528	0.1196113726
1529	0.119610777
1530	0.1196170169
1531	0.1196125993
1532	0.1195996697
1533	0.1195985498
1534	0.1196043912
1535	0.1195966124
1536	0.1195920478
1537	0.1195973617
1538	0.1195841435
1539	0.1195619101
1540	0.1195641289
1541	0.1195593723
1542	0.1195525454
1543	0.1195311307
1544	0.1195272315
1545	0.1195235048
1546	0.1195205701
1547	0.1195179822
1548	0.119498914
1549	0.1194871081
1550	0.1194851282
1551	0.1194817245
1552	0.1194816237
1553	0.1194882307
1554	0.1194682136
1555	0.1194707946
1556	0.1194501445
1557	0.1194560508
1558	0.1194487977
1559	0.1194475298
1560	0.1194504839
1561	0.1194483476
1562	0.1194464441
1563	0.1194432449
1564	0.1194461691
1565	0.1194450754
1566	0.1194443951
1567	0.1194521771
1568	0.1194437015
1569	0.1194430444
1570	0.1194443197
1571	0.1194439679
1572	0.1194401139
1573	0.1194387841
1574	0.119449814
1575	0.1194528605
1576	0.1194476967
1577	0.1194289162
1578	0.1194278898
1579	0.1194327725
1580	0.1194390586
1581	0.1194368354
1582	0.1194352808
1583	0.1194332083
1584	0.1194489329
1585	0.1194348907
1586	0.1194325615
1587	0.1194301014
1588	0.119429839
1589	0.119436176
1590	0.1194348821
1591	0.1194252773
1592	0.1194258548
1593	0.1194212695
1594	0.119423343
1595	0.1194164254
1596	0.1194212546
1597	0.1194073664
1598	0.1194000643
1599	0.1193988062
1600	0.1193961621
1601	0.1193917481
1602	0.119392505
1603	0.1193931976
1604	0.11939424
1605	0.1193923935
1606	0.1193908784
1607	0.1193792999
1608	0.1193741512
1609	0.1193743498
1610	0.119364143
1611	0.1193557775
1612	0.1193540544
1613	0.1193557465
1614	0.1193463935
1615	0.1193315625
1616	0.1193300065
1617	0.1193243651
1618	0.1193168134
1619	0.1193156727
1620	0.1192883152
1621	0.119293412
1622	0.1192920409
1623	0.1192834408
1624	0.1192820406
1625	0.1192792903
1626	0.1192628843
1627	0.1192676679
1628	0.1192737031
1629	0.119265414
1630	0.1192672389
1631	0.1192669211
1632	0.1192670158
1633	0.1192519634
1634	0.1192527765
1635	0.1192489477
1636	0.11924889
1637	0.1192485676
1638	0.1192356402
1639	0.1192250719
1640	0.1192155501
1641	0.1192142908
1642	0.119206214
1643	0.1192144414
1644	0.1192176935
1645	0.1192092915
1646	0.119215548
1647	0.1192072443
1648	0.119199212
1649	0.1191953491
1650	0.1191956283
1651	0.1191921768
1652	0.1192006313
1653	0.1192056237
1654	0.1191903004
1655	0.1191916828
1656	0.1191940422
1657	0.1191903688
1658	0.1191890968
1659	0.1191993505
1660	0.1191985942
1661	0.1192026672
1662	0.1192035117
1663	0.1192019501
1664	0.1191966374
1665	0.1191943371
1666	0.1191891079
1667	0.1191863719
1668	0.1191848535
1669	0.1191823144
1670	0.1191833585
1671	0.1191872964
1672	0.1191907082
1673	0.1191898372
1674	0.1191911601
1675	0.1191934045
1676	0.119193018
1677	0.1191856482
1678	0.1191799128
1679	0.1191780027
1680	0.1191751409
1681	0.1191753007
1682	0.1191705448
1683	0.1191688309
1684	0.1191721201
1685	0.119174189
1686	0.119173464
1687	0.1191746932
1688	0.1191721498
1689	0.1191745586
1690	0.1191745543
1691	0.119182291
1692	0.1191812495
1693	0.1191752486
1694	0.1191731808
1695	0.1191796232
1696	0.1191741432
1697	0.1191762896
1698	0.119177833
1699	0.1191792545
1700	0.1191716219
1701	0.1191662926
1702	0.1191466331
1703	0.1191514621
1704	0.1191532207
1705	0.1191494636
1706	0.1191351913
1707	0.1191300364
1708	0.1191312076
1709	0.1191200426
1710	0.1191194881
1711	0.1191068561
1712	0.1191069228
1713	0.1191136808
1714	0.1191153526
1715	0.1190998325
1716	0.1190936342
1717	0.1190913294
1718	0.1190892349
1719	0.1190859093
1720	0.1190843519
1721	0.1190813191
1722	0.1190774225
1723	0.1190796527
1724	0.1190800733
1725	0.119079527
1726	0.1190757244
1727	0.1190698611
1728	0.1190718721
1729	0.1190755784
1730	0.1190801572
1731	0.1190793782
1732	0.1190850553
1733	0.1190845281
1734	0.1190633735
1735	0.1190661452
1736	0.1190643182
1737	0.1190341115
1738	0.1190334299
1739	0.1190269086
1740	0.1190260717
1741	0.1190283144
1742	0.1190319358
1743	0.1190331799
1744	0.1190385603
1745	0.1190372599
1746	0.119024625
1747	0.1190347661
1748	0.1190365035
1749	0.1190345822
1750	0.1190240105
1751	0.1190292614
1752	0.1190119365
1753	0.1190076786
1754	0.1190100771
1755	0.1189959945
1756	0.1189963497
1757	0.1189968904
1758	0.1190009935
1759	0.1190019731
1760	0.1190018702
1761	0.1189825367
1762	0.1189853147
1763	0.1189716555
1764	0.118969203
1765	0.1189707833
1766	0.1189689478
1767	0.1189626647
1768	0.1189620413
1769	0.1189562121
1770	0.1189539692
1771	0.1189481611
1772	0.1189397598
1773	0.1189394379
1774	0.1189502774
1775	0.1189495309
1776	0.1189513854
1777	0.1189475805
1778	0.11894047
1779	0.1189400365
1780	0.118940563
1781	0.1189337316
1782	0.118933885
1783	0.1189290006
1784	0.1189289061
1785	0.1189292772
1786	0.1189351851
1787	0.1189298614
1788	0.1189232712
1789	0.1189241182
1790	0.1189192344
1791	0.1189204137
1792	0.1189144772
1793	0.1189175475
1794	0.118917117
1795	0.1189150077
1796	0.1189083376
1797	0.1189063945
1798	0.1189031618
1799	0.1188993783
1800	0.11890064
1801	0.1189026692
1802	0.1188945794
1803	0.1188958251
1804	0.1188938827
1805	0.1188924966
1806	0.118877409
1807	0.1188772859
1808	0.1188728918
1809	0.118873754
1810	0.1188726593
1811	0.1188717312
1812	0.1188746114
1813	0.1188616524
1814	0.1188645984
1815	0.1188632695
1816	0.1188737075
1817	0.1188690828
1818	0.1188651829
1819	0.118865185
1820	0.1188531409
1821	0.1188490992
1822	0.1188520214
1823	0.118844278
1824	0.1188468782
1825	0.1188293543
1826	0.1188336249
1827	0.1188369234
1828	0.1188301259
1829	0.1188233223
1830	0.1188269167
1831	0.1188193715
1832	0.1188009988
1833	0.1187984983
1834	0.118802372
1835	0.1187969802
1836	0.1187821899
1837	0.1187786498
1838	0.118758847
1839	0.1187591836
1840	0.1187611132
1841	0.1187485849
1842	0.1187519181
1843	0.1187529062
1844	0.1187563387
1845	0.1187539426
1846	0.1187403033
1847	0.1187322745
1848	0.1187279751
1849	0.1187217719
1850	0.118732589
1851	0.118732213
1852	0.1187356976
1853	0.1187523587
1854	0.118737317
1855	0.1187332407
1856	0.1187341553
1857	0.1187557612
1858	0.118744262
1859	0.1187578775
1860	0.1187573778
1861	0.1187594023
1862	0.1187602908
1863	0.1187555421
1864	0.1187558243
1865	0.1187395072
1866	0.1187465854
1867	0.1187339071
1868	0.1187396007
1869	0.1187487643
1870	0.1187477782
1871	0.1187316406
1872	0.1187227027
1873	0.1187144503
1874	0.118710909
1875	0.1187100411
1876	0.1187062165
1877	0.1186899481
1878	0.118703151
1879	0.1187028191
1880	0.1186973601
1881	0.1186933111
1882	0.1186895866
1883	0.1186891456
1884	0.1186852382
1885	0.1186725299
1886	0.1186701492
1887	0.1186613508
1888	0.1186568287
1889	0.1186546559
1890	0.1186453958
1891	0.1186455619
1892	0.1186471141
1893	0.1186435225
1894	0.1186358834
1895	0.1186429796
1896	0.1186421603
1897	0.1186295542
1898	0.1186221597
1899	0.1186147411
1900	0.1186159821
1901	0.1186136211
1902	0.1186147157
1903	0.1186160066
1904	0.1185969438
1905	0.1185902296
1906	0.118589678
1907	0.1185905653
1908	0.1185878166
1909	0.1185836221
1910	0.118583553
1911	0.1185766678
1912	0.1185648584
1913	0.1185530229
1914	0.1185509281
1915	0.1185482396
1916	0.1185556443
1917	0.1185527376
1918	0.118552746
1919	0.1185528047
1920	0.1185529164
1921	0.1185499116
1922	0.1185451633
1923	0.1185446954
1924	0.1185387503
1925	0.1185395624
1926	0.1185432572
1927	0.1185390738
1928	0.1185342366
1929	0.1185328815
1930	0.118532167
1931	0.1185374835
1932	0.1185330079
1933	0.1185356234
1934	0.1185349411
1935	0.1185358828
1936	0.1185313511
1937	0.1185299594
1938	0.1185284869
1939	0.1185225766
1940	0.1185243853
1941	0.118522141
1942	0.1185195924
1943	0.1185192607
1944	0.1185081341
1945	0.1185026471
1946	0.1184851795
1947	0.1184849849
1948	0.1184742422
1949	0.1184813326
1950	0.1184761535
1951	0.1184759743
1952	0.1184756263
1953	0.1184759591
1954	0.1184721706
1955	0.1184694609
1956	0.1184710145
1957	0.1184777207
1958	0.1184711477
1959	0.1184719072
1960	0.118471289
1961	0.1184758943
1962	0.1184605921
1963	0.1184575905
1964	0.1184437648
1965	0.1184353566
1966	0.1184426336
1967	0.1184391467
1968	0.1184469827
1969	0.1184247053
1970	0.1184191916
1971	0.1184214547
1972	0.1184229168
1973	0.1184226058
1974	0.1184224756
1975	0.1184217552
1976	0.1184230598
1977	0.1184209515
1978	0.1184283776
1979	0.1184283102
1980	0.1184265968
1981	0.1184221287
1982	0.1184137051
1983	0.1184069158
1984	0.1184002221
1985	0.1184009172
1986	0.1184019544
1987	0.1184025627
1988	0.1184070723
1989	0.1184109522
1990	0.1184146894
1991	0.1184091685
1992	0.1184155469
1993	0.1183974953
1994	0.1183961102
1995	0.1183953024
1996	0.1183949542
1997	0.1183932305
1998	0.1183895458
1999	0.1183937668
2000	0.1183926692
2001	0.1183902656
2002	0.118390034
2003	0.1183973424
2004	0.1183972671
2005	0.1183963381
2006	0.1183963206
2007	0.1183941595
2008	0.1183929301
2009	0.118391385
2010	0.1183915203
2011	0.1183955408
2012	0.1183932781
2013	0.1183915016
2014	0.118376667
2015	0.1183794721
2016	0.1183800232
2017	0.1183637778
2018	0.1183529222
2019	0.1183529402
2020	0.1183483381
2021	0.1183472241
2022	0.1183233079
2023	0.1183180368
2024	0.1183119883
2025	0.1183100619
2026	0.1183105358
2027	0.1183105613
2028	0.1183027914
2029	0.1182928969
2030	0.1182967409
2031	0.1182911314
2032	0.1182860599
2033	0.1182854155
2034	0.118282754
2035	0.1182820604
2036	0.1182796447
2037	0.1182741511
2038	0.1182719914
2039	0.1182726033
2040	0.1182741531
2041	0.1182688567
2042	0.11827665
2043	0.1182781398
2044	0.1182821852
2045	0.1182719599
2046	0.1182598509
2047	0.1182520304
2048	0.1182520187
2049	0.118251421
2050	0.1182507698
2051	0.1182505061
2052	0.118238043
2053	0.1182377673
2054	0.1182286805
2055	0.1182312799
2056	0.1182296517
2057	0.1182373264
2058	0.1182408267
2059	0.1182305301
2060	0.1182260888
2061	0.1182265745
2062	0.1182408983
2063	0.1182510799
2064	0.1182469443
2065	0.1182461942
2066	0.1182491443
2067	0.1182455158
2068	0.1182456252
2069	0.1182436908
2070	0.1182432126
2071	0.118246884
2072	0.1182467992
2073	0.1182464449
2074	0.1182462795
2075	0.1182385843
2076	0.1182339765
2077	0.1182279749
2078	0.1182244409
2079	0.1182190199
2080	0.1182135863
2081	0.1182113036
2082	0.1182033294
2083	0.1182044035
2084	0.1182054122
2085	0.1182052156
2086	0.1181905865
2087	0.1181903974
2088	0.1181934151
2089	0.1181864506
2090	0.1181866826
2091	0.1181903199
2092	0.1181933381
2093	0.1181912969
2094	0.1181747512
2095	0.1181746585
2096	0.1181746724
2097	0.1181766721
2098	0.1181760295
2099	0.1181814346
2100	0.1181690768
2101	0.1181683021
2102	0.1181656495
2103	0.1181733024
2104	0.1181691618
2105	0.1181583159
2106	0.1181582232
2107	0.1181625146
2108	0.1181652481
2109	0.1181652501
2110	0.11816592
2111	0.1181614297
2112	0.118147981
2113	0.1181310947
2114	0.1181284955
2115	0.1181238508
2116	0.1181211649
2117	0.1181220323
2118	0.1181211998
2119	0.1181211347
2120	0.1181159011
2121	0.1181150762
2122	0.1181159538
2123	0.1181122619
2124	0.1181114391
2125	0.1181010151
2126	0.1180864176
2127	0.1180909797
2128	0.1180924248
2129	0.1181047888
2130	0.1181021285
2131	0.1181011277
2132	0.1181009855
2133	0.1181040519
2134	0.1181039195
2135	0.1180906015
2136	0.1180885586
2137	0.1180870597
2138	0.1180777921
2139	0.1180829263
2140	0.1180878362
2141	0.1180899466
2142	0.1180860241
2143	0.1180776117
2144	0.1180710865
2145	0.1180791808
2146	0.1180823221
2147	0.1180810562
2148	0.1180697678
2149	0.1180578122
2150	0.1180526547
2151	0.1180528393
2152	0.118049128
2153	0.1180455476
2154	0.1180455276
2155	0.1180487853
2156	0.1180418508
2157	0.1180363302
2158	0.1180351184
2159	0.1180294563
2160	0.1180250117
2161	0.1180332699
2162	0.1180408172
2163	0.1180404614
2164	0.1180454731
2165	0.1180389422
2166	0.1180546321
2167	0.1180551433
2168	0.118057984
2169	0.1180597235
2170	0.1180591738
2171	0.1180591351
2172	0.1180654127
2173	0.1180652932
2174	0.1180652941
2175	0.1180697347
2176	0.118067166
2177	0.1180621241
2178	0.118066275
2179	0.1180671524
2180	0.118067007
2181	0.1180735809
2182	0.1180754658
2183	0.1180859348
2184	0.1180763723
2185	0.1180699295
2186	0.1180690691
2187	0.1180685868
2188	0.1180605645
2189	0.1180600729
2190	0.1180558954
2191	0.1180622807
2192	0.1180679209
2193	0.1180697531
2194	0.1180698611
2195	0.1180897709
2196	0.1180847997
2197	0.1180937752
2198	0.1180964517
2199	0.1180948444
2200	0.1180968513
2201	0.118094987
2202	0.1180976949
2203	0.1180988071
2204	0.1180980957
2205	0.1180898315
2206	0.1180877708
2207	0.1180804112
2208	0.1180696764
2209	0.1180718542
2210	0.1180719419
2211	0.1180633737
2212	0.1180619186
2213	0.1180587552
2214	0.1180593933
2215	0.1180564344
2216	0.1180576713
2217	0.1180601173
2218	0.118059849
2219	0.1180637638
2220	0.1180571327
2221	0.118053655
2222	0.1180637847
2223	0.1180611143
2224	0.1180708804
2225	0.1180733241
2226	0.1180552565
2227	0.118054967
2228	0.118054958
2229	0.1180569509
2230	0.1180575234
2231	0.1180593695
2232	0.1180611027
2233	0.1180571127
2234	0.1180565028
2235	0.1180587228
2236	0.118050814
2237	0.1180515566
2238	0.1180529329
2239	0.1180556294
2240	0.1180538963
2241	0.1180532936
2242	0.1180401567
2243	0.1180362025
2244	0.1180371189
2245	0.118034195
2246	0.1180337846
2247	0.1180348968
2248	0.1180357201
2249	0.1180354708
2250	0.1180345455
2251	0.1180357375
2252	0.1180361457
2253	0.1180393293
2254	0.1180449661
2255	0.1180431178
2256	0.1180402909
2257	0.1180387312
2258	0.1180350765
2259	0.1180368517
2260	0.1180366256
2261	0.118036209
2262	0.1180324274
2263	0.1180305522
2264	0.1180305453
2265	0.1180288489
2266	0.1180072092
2267	0.1179997213
2268	0.1179920946
2269	0.1179941819
2270	0.1179936746
2271	0.1179928716
2272	0.1179929114
2273	0.1179872796
2274	0.1179900212
2275	0.1179935676
2276	0.1179931948
2277	0.1179813091
2278	0.1179751799
2279	0.1179724861
2280	0.1179760035
2281	0.1179686123
2282	0.1179688971
2283	0.1179713182
2284	0.1179653807
2285	0.1179736984
2286	0.1179685391
2287	0.1179692126
2288	0.1179656793
2289	0.1179651422
2290	0.117965423
2291	0.1179677165
2292	0.1179681402
2293	0.1179535853
2294	0.1179625849
2295	0.1179621028
2296	0.1179508593
2297	0.1179520745
2298	0.1179581126
2299	0.1179630919
2300	0.1179612944
2301	0.1179685916
2302	0.1179676836
2303	0.1179639401
2304	0.1179586643
2305	0.1179648859
2306	0.1179603521
2307	0.1179729447
2308	0.1179727573
2309	0.117974018
2310	0.1179890081
2311	0.1179875175
2312	0.1179853377
2313	0.1179849596
2314	0.1179853528
2315	0.1179842406
2316	0.1179814887
2317	0.1179827718
2318	0.1179881203
2319	0.1179900656
2320	0.1179767194
2321	0.1179704096
2322	0.1179596854
2323	0.1179607981
2324	0.1179654797
2325	0.1179717647
2326	0.1179561165
2327	0.1179767911
2328	0.1179785628
2329	0.117976756
2330	0.1179725468
2331	0.1179717435
2332	0.1179708521
2333	0.1179703677
2334	0.1179741473
2335	0.1179771988
2336	0.1179753589
2337	0.1179707602
2338	0.1179594928
2339	0.1179623212
2340	0.1179629094
2341	0.1179584748
2342	0.1179561687
2343	0.1179485146
2344	0.1179439358
2345	0.1179427915
2346	0.1179426165
2347	0.117942638
2348	0.1179421538
2349	0.1179366791
2350	0.117936612
2351	0.1179349307
2352	0.1179366412
2353	0.1179410994
2354	0.1179305784
2355	0.1179333951
2356	0.1179383047
2357	0.1179344909
2358	0.1179226962
2359	0.1179282959
2360	0.1179290213
2361	0.1179285905
2362	0.1179239806
2363	0.1179317872
2364	0.1179357447
2365	0.1179316749
2366	0.11792416
2367	0.1179207132
2368	0.1179276607
2369	0.117928489
2370	0.1179262516
2371	0.1179236985
2372	0.1179258392
2373	0.1179027905
2374	0.117901963
2375	0.1178955855
2376	0.117895403
2377	0.1178898851
2378	0.1179039596
2379	0.1178995823
2380	0.1179003875
2381	0.1179017667
2382	0.1179005075
2383	0.1178916112
2384	0.1178919552
2385	0.1178980843
2386	0.1179115408
2387	0.1179082631
2388	0.117910879
2389	0.1179129232
2390	0.1179076642
2391	0.1179078539
2392	0.1179101881
2393	0.1179094664
2394	0.1179150989
2395	0.1179155153
2396	0.1179161306
2397	0.117914588
2398	0.1179131274
2399	0.1179187196
2400	0.1179237878
2401	0.1179226749
2402	0.1179054547
2403	0.1179072699
2404	0.1179033612
2405	0.1179022185
2406	0.1179064176
2407	0.1179037678
2408	0.1179042889
2409	0.1179029571
2410	0.117907507
2411	0.1179130799
2412	0.1179107125
2413	0.1179077576
2414	0.1179045281
2415	0.117911912
2416	0.1179168345
2417	0.117922963
2418	0.117919924
2419	0.1179153922
2420	0.1179214887
2421	0.1179165998
2422	0.1179089589
2423	0.1179073653
2424	0.1178986774
2425	0.1179047962
2426	0.1178893654
2427	0.117892871
2428	0.1178935686
2429	0.1178883879
2430	0.1178949596
2431	0.1178840478
2432	0.1178782585
2433	0.1178769765
2434	0.1178781075
2435	0.1178789968
2436	0.1178730203
2437	0.1178725962
2438	0.1178740325
2439	0.1178718073
2440	0.1178683605
2441	0.1178645082
2442	0.1178639717
2443	0.1178615978
2444	0.1178589341
2445	0.1178490354
2446	0.1178417875
2447	0.1178440255
2448	0.117844178
2449	0.1178443585
2450	0.1178418648
2451	0.1178401623
2452	0.1178378696
2453	0.1178409032
2454	0.1178406856
2455	0.1178339231
2456	0.1178288724
2457	0.117832926
2458	0.1178339153
2459	0.1178142669
2460	0.1178083703
2461	0.1178094776
2462	0.1178117205
2463	0.1178129182
2464	0.1178138992
2465	0.1178092314
2466	0.1178084389
2467	0.117812893
2468	0.117812447
2469	0.1178223314
2470	0.1178219161
2471	0.1178229416
2472	0.117827085
2473	0.1178266976
2474	0.1178271492
2475	0.1178255518
2476	0.1178194976
2477	0.1178188284
2478	0.1178275282
2479	0.1178310319
2480	0.1178296316
2481	0.1178292458
2482	0.1178254155
2483	0.1178212482
2484	0.11782093
2485	0.1178178836
2486	0.1178165465
2487	0.1178022843
2488	0.1178053419
2489	0.1178032523
2490	0.1178040702
2491	0.1178080738
2492	0.1178107699
2493	0.1178063941
2494	0.1178039258
2495	0.1177999477
2496	0.1177999466
2497	0.1178060944
2498	0.1177949772
2499	0.1177949882
2500	0.1177917168
2501	0.1177913015
2502	0.1177901603
2503	0.1177901543
2504	0.1177883303
2505	0.1177998774
2506	0.1177953217
2507	0.1178172694
2508	0.1178219223
2509	0.1178222149
2510	0.1178221767
2511	0.1178189722
2512	0.1178162023
2513	0.1178141715
2514	0.1178136079
2515	0.1178088294
2516	0.1178083616
2517	0.117805707
2518	0.1178037457
2519	0.1177972888
2520	0.1177962523
2521	0.1177855001
2522	0.11778145
2523	0.1177767947
2524	0.1177771203
2525	0.1177838417
2526	0.117776358
2527	0.1177715403
2528	0.117773307
2529	0.1177732379
2530	0.1177690417
2531	0.1177573302
2532	0.1177593288
2533	0.1177577773
2534	0.1177595169
2535	0.1177621053
2536	0.117763503
2537	0.1177665558
2538	0.1177532345
2539	0.1177505226
2540	0.11774261
2541	0.1177440711
2542	0.1177420798
2543	0.1177468046
2544	0.1177465029
2545	0.1177477412
2546	0.1177476726
2547	0.1177439923
2548	0.1177402287
2549	0.1177402536
2550	0.1177386388
2551	0.1177394236
2552	0.1177329631
2553	0.1177327184
2554	0.117725321
2555	0.1177246775
2556	0.1177233733
2557	0.1177145773
2558	0.1177151655
2559	0.1177167994
2560	0.117721557
2561	0.1177170269
2562	0.1177240287
2563	0.11773025
2564	0.1177344043
2565	0.1177428038
2566	0.117742607
2567	0.1177434662
2568	0.1177430286
2569	0.1177458808
2570	0.1177379702
2571	0.1177377845
2572	0.1177390026
2573	0.1177419325
2574	0.1177454636
2575	0.1177478888
2576	0.1177484738
2577	0.1177399748
2578	0.1177355764
2579	0.1177365184
2580	0.117732548
2581	0.1177329796
2582	0.1177378572
2583	0.1177354223
2584	0.117735131
2585	0.1177366583
2586	0.1177337196
2587	0.1177248057
2588	0.1177192803
2589	0.1177160805
2590	0.1177062706
2591	0.1177061468
2592	0.1177071068
2593	0.1177034817
2594	0.1177019958
2595	0.1176971647
2596	0.1176982421
2597	0.1176974785
2598	0.1176954633
2599	0.117699021
2600	0.1177026746
2601	0.1177067833
2602	0.1177036375
2603	0.1177074761
2604	0.1177071648
2605	0.1177058504
2606	0.1177031732
2607	0.1177032094
2608	0.1177038628
2609	0.117701725
2610	0.1176995433
2611	0.117693823
2612	0.1176938046
2613	0.1176937879
2614	0.1176932897
2615	0.117693558
2616	0.117690127
2617	0.1176870274
2618	0.1176842177
2619	0.1176786933
2620	0.1176757958
2621	0.1176768095
2622	0.1176747649
2623	0.117675125
2624	0.1176764952
2625	0.1176734979
2626	0.1176703784
2627	0.1176748871
2628	0.1176696677
2629	0.1176630906
2630	0.1176617138
2631	0.1176606104
2632	0.1176505886
2633	0.1176494955
2634	0.1176398118
2635	0.1176417539
2636	0.1176416255
2637	0.1176395125
2638	0.1176418109
2639	0.1176404218
2640	0.1176306316
2641	0.1176279576
2642	0.1176269605
2643	0.1176267655
2644	0.1176248884
2645	0.1176248947
2646	0.1176246406
2647	0.1176250121
2648	0.1176223497
2649	0.1176205665
2650	0.1176206175
2651	0.117623345
2652	0.1176315576
2653	0.1176273329
2654	0.1176262162
2655	0.1176262617
2656	0.1176266116
2657	0.1176437332
2658	0.1176417058
2659	0.1176416519
2660	0.1176341305
2661	0.1176314601
2662	0.1176326102
2663	0.1176279486
2664	0.1176246631
2665	0.1176195109
2666	0.1176206554
2667	0.117622468
2668	0.117622459
2669	0.11761094
2670	0.1176070594
2671	0.1176070896
2672	0.1176123423
2673	0.1176123112
2674	0.1176108748
2675	0.1176079824
2676	0.1176186796
2677	0.1176127629
2678	0.1176140865
2679	0.1176124257
2680	0.1176068235
2681	0.1176046959
2682	0.117604062
2683	0.117595722
2684	0.1175939486
2685	0.1175936132
2686	0.1175901908
2687	0.1175917629
2688	0.1175898325
2689	0.117589435
2690	0.1175830269
2691	0.1175810185
2692	0.1175797979
2693	0.117579505
2694	0.117572804
2695	0.117571777
2696	0.1175717785
2697	0.1175718427
2698	0.1175768357
2699	0.117570953
2700	0.1175671234
2701	0.1175734801
2702	0.117565468
2703	0.117565511
2704	0.117561716
2705	0.1175607757
2706	0.1175619529
2707	0.1175629101
2708	0.1175570531
2709	0.1175644629
2710	0.1175640094
2711	0.1175636362
2712	0.1175670561
2713	0.117567052
2714	0.1175587776
2715	0.1175586389
2716	0.1175584973
2717	0.1175546883
2718	0.117555127
2719	0.1175459028
2720	0.117545907
2721	0.1175418607
2722	0.1175484295
2723	0.1175502716
2724	0.1175431467
2725	0.1175415488
2726	0.1175443121
2727	0.1175450064
2728	0.1175440674
2729	0.117546488
2730	0.1175457627
2731	0.1175365839
2732	0.1175392697
2733	0.1175457192
2734	0.1175482804
2735	0.1175409762
2736	0.1175430761
2737	0.1175375378
2738	0.1175374748
2739	0.1175435753
2740	0.1175419641
2741	0.1175479106
2742	0.1175465546
2743	0.1175437542
2744	0.1175394253
2745	0.1175325837
2746	0.1175370704
2747	0.1175422068
2748	0.1175435563
2749	0.1175591406
2750	0.1175591791
2751	0.1175604353
2752	0.1175582589
2753	0.117564723
2754	0.1175645035
2755	0.1175600457
2756	0.1175615438
2757	0.1175616529
2758	0.1175616296
2759	0.117556822
2760	0.1175583923
2761	0.1175583897
2762	0.1175581795
2763	0.1175552522
2764	0.1175549432
2765	0.1175591713
2766	0.1175597179
2767	0.1175570897
2768	0.1175510236
2769	0.1175540136
2770	0.1175498742
2771	0.1175531641
2772	0.117550394
2773	0.1175515002
2774	0.1175486713
2775	0.1175507329
2776	0.1175488147
2777	0.117546626
2778	0.1175514737
2779	0.1175307219
2780	0.1175349567
2781	0.1175389147
2782	0.1175377079
2783	0.1175316441
2784	0.1175298704
2785	0.117531096
2786	0.117521841
2787	0.1175224058
2788	0.1175235951
2789	0.117524864
2790	0.117524005
2791	0.1175229443
2792	0.1175239449
2793	0.1175236257
2794	0.1175298874
2795	0.1175338385
2796	0.1175352429
2797	0.1175380357
2798	0.1175409608
2799	0.1175446986
2800	0.1175548835
2801	0.1175603723
2802	0.1175562759
2803	0.1175567866
2804	0.1175515531
2805	0.1175514759
2806	0.1175494689
2807	0.117546691
2808	0.117543519
2809	0.1175430959
2810	0.1175355944
2811	0.117537437
2812	0.1175355769
2813	0.1175355352
2814	0.1175335151
2815	0.117533516
2816	0.1175286467
2817	0.1175397095
2818	0.1175424651
2819	0.1175478392
2820	0.1175505403
2821	0.1175550105
2822	0.1175542219
2823	0.1175550251
2824	0.1175564218
2825	0.1175561497
2826	0.1175549441
2827	0.117555236
2828	0.1175508042
2829	0.1175433682
2830	0.1175427138
2831	0.1175518466
2832	0.1175502437
2833	0.1175468069
2834	0.1175472298
2835	0.1175434631
2836	0.1175390022
2837	0.1175474164
2838	0.1175419244
2839	0.117539258
2840	0.1175380271
2841	0.1175292758
2842	0.1175235968
2843	0.117520793
2844	0.1175194077
2845	0.117519796
2846	0.1175131973
2847	0.1175131721
2848	0.1175132759
2849	0.1175127995
2850	0.1175193288
2851	0.1175094973
2852	0.1175079832
2853	0.1175079862
2854	0.1175103272
2855	0.117500434
2856	0.1174983949
2857	0.1174954634
2858	0.1174932623
2859	0.1174937085
2860	0.1174944452
2861	0.1174959707
2862	0.1175016562
2863	0.1175021267
2864	0.1174974413
2865	0.1174962612
2866	0.117493759
2867	0.1174893262
2868	0.1174936215
2869	0.1174895588
2870	0.1174910657
2871	0.1174899488
2872	0.1174862185
2873	0.1174867315
2874	0.1174879191
2875	0.1174822148
2876	0.1174820178
2877	0.1174817417
2878	0.1174815372
2879	0.1174814049
2880	0.1174751984
2881	0.1174825381
2882	0.1174749999
2883	0.1174738635
2884	0.1174745759
2885	0.1174710677
2886	0.1174716839
2887	0.1174705422
2888	0.1174719682
2889	0.1174681166
2890	0.117466388
2891	0.1174665706
2892	0.1174657638
2893	0.1174656431
2894	0.117465212
2895	0.1174652121
2896	0.1174688169
2897	0.1174650079
2898	0.1174671189
2899	0.1174649706
2900	0.1174555557
2901	0.1174558913
2902	0.1174564564
2903	0.1174622961
2904	0.1174680403
2905	0.1174693818
2906	0.1174672422
2907	0.1174618426
2908	0.1174545809
2909	0.1174564198
2910	0.1174563476
2911	0.1174518753
2912	0.1174522989
2913	0.1174572772
2914	0.1174560904
2915	0.1174573287
2916	0.1174563245
2917	0.1174593095
2918	0.1174593923
2919	0.1174390044
2920	0.1174428822
2921	0.1174436759
2922	0.1174433931
2923	0.117443412
2924	0.1174441262
2925	0.1174449934
2926	0.11744301
