author_type,district,floor,floors_count,kitchen_meters,price,rooms_count,street,total_meters,underground,is_studio,house_age
real_estate_agent,Ленинский,11.0,26.0,4.0,4.6,1.0,1-я Чулымская,27.6,Площадь Маркса,1,10
real_estate_agent,Кировский,6.0,17.0,4.6,4.6,1.0,Бронная,41.2,Площадь Маркса,1,3
real_estate_agent,Советский,8.0,18.0,6.0,4.6,1.0,Балтийская,29.5,Студенческая,1,14
real_estate_agent,Калининский,3.0,13.0,6.0,4.6,1.0,Красный проспект,23.3,Заельцовская,1,6
real_estate_agent,Кировский,2.0,14.0,5.0,4.6,1.0,Петухова,32.6,Спортивная,1,2
real_estate_agent,Заельцовский,4.0,13.0,5.0,4.6,1.0,Лобачевского,29.1,Заельцовская,1,9
real_estate_agent,Октябрьский,10.0,19.0,3.0,4.6,1.0,Закаменский мкр,22.0,Березовая Роща,1,4
real_estate_agent,Кировский,2.0,3.0,6.0,4.6,1.0,Серафимовича,36.0,Площадь Маркса,1,14
real_estate_agent,Железнодорожный,1.0,20.0,4.0,4.6,1.0,Фабричная,21.3,Площадь Гарина-Михайловского,1,6
real_estate_agent,Октябрьский,10.0,25.0,4.54,4.6,1.0,Кирова,22.7,Октябрьская,1,3
real_estate_agent,Калининский,14.0,16.0,2.5,4.6,1.0,Тайгинская,26.8,Заельцовская,1,4
real_estate_agent,Октябрьский,20.0,26.0,4.4,4.6,1.0,Выборная,22.0,Октябрьская,1,6
real_estate_agent,Кировский,3.0,17.0,5.0,4.6,1.0,Сибиряков-Гвардейцев,31.4,Площадь Маркса,1,4
real_estate_agent,Кировский,2.0,3.0,3.0,4.6,1.0,Серафимовича,36.0,Площадь Маркса,1,14
real_estate_agent,Октябрьский,3.0,23.0,5.702000000000001,4.61862,1.0,2-я Воинская,28.51,Золотая Нива,1,2
real_estate_agent,Кировский,15.0,17.0,5.720000000000001,4.6,1.0,Сибиряков-Гвардейцев,28.6,Площадь Маркса,1,3
homeowner,Кировский,2.0,14.0,2.6000000000000014,4.6,1.0,Петухова,32.6,Спортивная,1,2
real_estate_agent,Кировский,9.0,18.0,4.0,4.65,1.0,Сибиряков-Гвардейцев,24.8,Площадь Маркса,1,4
real_estate_agent,Калининский,1.0,9.0,8.0,4.676464,1.0,Василия Клевцова,31.41,Заельцовская,1,3
real_estate_agent,Калининский,4.0,23.0,5.316,4.68,1.0,Игарская,26.58,Заельцовская,1,1
realtor,Дзержинский,20.0,26.0,4.800000000000001,4.65,1.0,Бориса Богаткова,24.0,Золотая Нива,1,10
real_estate_agent,Ленинский,9.0,14.0,3.0,4.7,1.0,Ясный Берег,22.0,Октябрьская,1,6
real_estate_agent,Кировский,22.0,25.0,4.0,4.717,1.0,Сержанта Коротаева,31.0,Площадь Маркса,1,7
real_estate_agent,Кировский,13.0,26.0,7.0,4.7,1.0,Оловозаводская,27.4,Студенческая,1,11
real_estate_agent,Кировский,4.0,4.0,5.0,4.7,1.0,Федора Горячева,34.4,Студенческая,1,14
real_estate_agent,Дзержинский,21.0,22.0,5.5200000000000005,4.7,1.0,Коминтерна,27.6,Золотая Нива,1,2
real_estate_agent,Октябрьский,5.0,25.0,4.64,4.7045,1.0,Выборная,23.2,Октябрьская,1,2
real_estate_agent,Калининский,1.0,22.0,5.800000000000001,4.72,1.0,Имени генерал-майора А.Н. Рожкина,29.0,Заельцовская,1,3
real_estate_agent,Калининский,10.0,23.0,5.284000000000001,4.7,1.0,Игарская,26.42,Заельцовская,1,1
real_estate_agent,Калининский,7.0,23.0,5.316,4.7,1.0,Игарская,26.58,Заельцовская,1,1
real_estate_agent,Кировский,3.0,24.0,5.996,4.7,1.0,Оловозаводская,29.98,Студенческая,1,1
developer,Центральный,25.0,29.0,2.0,4.73525,1.0,Николая Островского,20.15,Гагаринская,1,1
real_estate_agent,Октябрьский,12.0,25.0,1.3000000000000007,4.7,1.0,Рябиновая,27.0,Речной вокзал,1,6
homeowner,Кировский,2.0,3.0,7.2,4.7,1.0,Серафимовича,36.0,Площадь Маркса,1,14
real_estate_agent,Октябрьский,4.0,17.0,5.0,4.78,1.0,Гаранина,21.8,Золотая Нива,1,4
real_estate_agent,Заельцовский,12.0,26.0,3.0,4.75,1.0,Дуси Ковальчук,30.0,Заельцовская,1,2
real_estate_agent,Дзержинский,2.0,17.0,6.0,4.78,1.0,Республиканская,27.0,Березовая Роща,1,8
developer,Октябрьский,25.0,25.0,4.1,4.79,1.0,Ленинградская,25.84,Октябрьская,1,1
real_estate_agent,Кировский,8.0,9.0,20.200000000000003,4.79,1.0,Гэсстроевская,38.2,Студенческая,1,13
developer,Ленинский,5.0,15.0,4.436,4.79,1.0,площадь Карла Маркса,22.18,Площадь Маркса,1,1
real_estate_agent,Октябрьский,25.0,25.0,5.168,4.79,1.0,Ленинградская,25.84,Октябрьская,1,1
real_estate_agent,Ленинский,5.0,15.0,4.436,4.79,1.0,площадь Карла Маркса,22.18,Площадь Маркса,1,1
realtor,Заельцовский,5.0,26.0,5.0,4.75,1.0,Дуси Ковальчук,31.4,Заельцовская,1,3
real_estate_agent,Кировский,3.0,4.0,5.0,4.8,1.0,Федора Горячева,34.83,Студенческая,1,10
real_estate_agent,Октябрьский,4.0,13.0,4.0,4.8,1.0,Автогенная,40.7,Речной вокзал,1,3
real_estate_agent,Заельцовский,7.0,14.0,11.5,4.823,1.0,Аэропорт,31.3,Заельцовская,1,3
real_estate_agent,Калининский,6.0,23.0,5.486000000000001,4.8,1.0,Игарская,27.43,Заельцовская,1,1
real_estate_agent,Октябрьский,2.0,25.0,5.772,4.84848,1.0,Пролетарская,28.86,Золотая Нива,1,1
realtor,Кировский,5.0,11.0,8.0,4.8,1.0,Зорге,37.98,Площадь Маркса,1,12
homeowner,Советский,14.0,17.0,5.24,4.8,1.0,Приморская,26.2,Студенческая,1,9
real_estate_agent,Октябрьский,9.0,19.0,4.0,4.85,1.0,Михаила Кулагина,23.1,Золотая Нива,1,9
real_estate_agent,Заельцовский,26.0,26.0,11.0,4.899,1.0,Дуси Ковальчук,31.0,Заельцовская,1,2
real_estate_agent,Октябрьский,4.0,20.0,5.2,4.85,1.0,Вилюйская,27.7,Речной вокзал,1,4
realtor,Ленинский,5.0,25.0,5.0,4.85,1.0,Костычева,26.3,Площадь Маркса,1,2
developer,Калининский,2.0,23.0,5.284000000000001,4.85,1.0,Игарская,26.42,Заельцовская,1,1
real_estate_agent,Кировский,15.0,17.0,6.24,4.85,1.0,Сибиряков-Гвардейцев,31.2,Площадь Маркса,1,3
developer,Центральный,26.0,29.0,2.0,4.88095,1.0,Николая Островского,20.77,Гагаринская,1,1
realtor,Ленинский,15.0,18.0,5.0,4.899999,1.0,Стартовая,24.0,Спортивная,1,7
real_estate_agent,Дзержинский,9.0,25.0,4.2,4.85,1.0,Гоголя,21.0,Березовая Роща,1,6
real_estate_agent,Центральный,5.0,9.0,8.2,4.9,1.0,Фрунзе,23.2,Красный Проспект,1,49
real_estate_agent,Заельцовский,2.0,14.0,4.0,4.91,1.0,Аэропорт,33.28,Заельцовская,1,2
real_estate_agent,Октябрьский,5.0,17.0,4.4799999999999995,4.9,1.0,Большевистская,22.4,Речной вокзал,1,1
real_estate_agent,Октябрьский,24.0,25.0,2.5,4.9,1.0,Кирова,20.2,Октябрьская,1,3
real_estate_agent,Дзержинский,4.0,25.0,5.120000000000001,4.9,1.0,Авиастроителей,25.6,Березовая Роща,1,1
real_estate_agent,Калининский,15.0,23.0,5.236000000000001,4.9,1.0,Игарская,26.18,Заельцовская,1,1
developer,Калининский,4.0,23.0,5.316,4.9,1.0,Игарская,26.58,Заельцовская,1,1
developer,Первомайский,2.0,10.0,5.0,4.9346,1.0,Звездная,25.92,Речной вокзал,1,1
homeowner,Кировский,6.0,19.0,8.0,4.9,1.0,Герцена,44.0,Студенческая,1,6
real_estate_agent,Заельцовский,9.0,26.0,3.0,4.98,1.0,Красный проспект,30.4,Заельцовская,1,2
real_estate_agent,Ленинский,2.0,24.0,4.0,4.95,1.0,площадь Райсовета,32.9,Площадь Маркса,1,5
real_estate_agent,Железнодорожный,22.0,25.0,11.0,4.95,1.0,Железнодорожная,25.0,Гагаринская,1,11
real_estate_agent,Ленинский,7.0,17.0,5.0,4.99,1.0,69/1,28.8,Студенческая,1,17
real_estate_agent,Заельцовский,17.0,26.0,6.0,4.95,1.0,Красный проспект,26.49,Заельцовская,1,2
real_estate_agent,Калининский,2.0,12.0,6.0,4.99,1.0,Имени генерал-майора А.Н. Рожкина,30.0,Заельцовская,1,3
real_estate_agent,Октябрьский,15.0,20.0,4.82,4.999,1.0,Ленинградская,24.1,Речной вокзал,1,4
homeowner,Октябрьский,10.0,17.0,4.0,4.95,1.0,Закаменский мкр,24.0,Березовая Роща,1,3
developer,Калининский,16.0,17.0,5.84,4.95,1.0,Игарская,29.2,Заельцовская,1,1
real_estate_agent,Калининский,16.0,17.0,5.84,4.95,1.0,Игарская,29.2,Заельцовская,1,1
realtor,Советский,22.0,25.0,5.0,4.99,1.0,Приморская,31.79,Студенческая,1,1
developer,Октябрьский,17.0,17.0,5.3,4.998,1.0,Знаменский кв-л,24.56,Золотая Нива,1,1
real_estate_agent,Калининский,13.0,26.0,4.8,4.999999,1.0,Игарская,26.4,Заельцовская,1,3
developer,Кировский,1.0,10.0,4.0,4.99,1.0,18-й Бронный переулок,29.0,Студенческая,1,2
homeowner,Заельцовский,8.0,9.0,4.0,4.99,1.0,Сухарная,28.0,Площадь Гарина-Михайловского,1,5
real_estate_agent,Октябрьский,11.0,26.0,8.0,5.0,1.0,Вилюйская,37.0,Речной вокзал,1,13
real_estate_agent,Октябрьский,14.0,14.0,6.0,5.0,1.0,Нижегородская,30.3,Речной вокзал,1,17
real_estate_agent,Железнодорожный,10.0,17.0,3.0,5.0,1.0,Железнодорожная,26.0,Гагаринская,1,11
real_estate_agent,Калининский,2.0,9.0,4.0,5.0,1.0,Дунаевского,28.0,Заельцовская,1,10
real_estate_agent,Кировский,18.0,26.0,3.4,5.0,1.0,Аникина,28.0,Студенческая,1,9
realtor,Заельцовский,11.0,14.0,5.800000000000001,5.0,1.0,Аэропорт,29.0,Заельцовская,1,3
homeowner,Октябрьский,24.0,25.0,4.04,5.0,1.0,Кирова,20.2,Октябрьская,1,4
real_estate_agent,Октябрьский,6.0,16.0,6.0,5.06,1.0,Ипподромская,24.4,Октябрьская,1,4
real_estate_agent,Железнодорожный,13.0,25.0,9.0,5.096,1.0,Железнодорожная,24.8,Гагаринская,1,11
real_estate_agent,Октябрьский,7.0,10.0,9.0,5.05,1.0,Выборная,36.5,Речной вокзал,1,20
real_estate_agent,Кировский,8.0,24.0,11.600000000000001,5.08,1.0,Немировича-Данченко,27.1,Студенческая,1,2
real_estate_agent,Заельцовский,8.0,8.0,5.0,5.1,1.0,Красный проспект,22.2,Заельцовская,1,4
real_estate_agent,Октябрьский,7.0,23.0,10.0,5.1,1.0,2-я Воинская,27.5,Золотая Нива,1,2
real_estate_agent,Октябрьский,14.0,27.0,9.0,5.1,1.0,Вилюйская,34.8,Речной вокзал,1,12
real_estate_agent,Заельцовский,4.0,25.0,5.4,5.1,1.0,Светлановская,27.0,Заельцовская,1,3
real_estate_agent,Дзержинский,8.0,25.0,4.638000000000001,5.11,1.0,Авиастроителей,23.19,Березовая Роща,1,1
real_estate_agent,Кировский,5.0,17.0,8.120000000000001,5.1,1.0,Петухова,40.6,Студенческая,1,3
real_estate_agent,Октябрьский,11.0,22.0,8.0,5.15,1.0,Большевистская,23.0,Речной вокзал,1,1
real_estate_agent,Заельцовский,14.0,26.0,4.0,5.19,1.0,Дуси Ковальчук,35.62,Заельцовская,1,2
real_estate_agent,Дзержинский,8.0,24.0,3.0,5.15,1.0,Бориса Богаткова,24.0,Золотая Нива,1,9
real_estate_agent,Октябрьский,20.0,23.0,4.0,5.199,1.0,2-я Воинская,24.4,Золотая Нива,1,2
real_estate_agent,Заельцовский,9.0,25.0,4.6,5.18,1.0,Красногорская,24.31,Заельцовская,1,1
developer,Октябрьский,3.0,13.0,5.300000000000001,5.1675,1.0,Большевистская,26.5,Речной вокзал,1,1
developer,Первомайский,1.0,10.0,5.0,5.184,1.0,Звездная,27.4,Речной вокзал,1,1
real_estate_agent,Калининский,8.0,8.0,6.0,5.19,1.0,Макаренко,30.0,Заельцовская,1,6
developer,Октябрьский,12.0,12.0,4.306,5.15,1.0,Кошурникова,21.53,Золотая Нива,1,1
homeowner,Октябрьский,11.0,21.0,5.6000000000000005,5.15,1.0,Михаила Кулагина,28.0,Березовая Роща,1,9
real_estate_agent,Октябрьский,8.0,19.0,4.0,5.2,1.0,Большевистская,22.9,Речной вокзал,1,13
real_estate_agent,Ленинский,3.0,10.0,4.0,5.2,1.0,Плахотного,26.9,Площадь Маркса,1,10
real_estate_agent,Ленинский,15.0,17.0,3.0,5.2,1.0,Ясный Берег,24.9,Октябрьская,1,5
real_estate_agent,Железнодорожный,17.0,25.0,3.0,5.222,1.0,Железнодорожная,24.3,Гагаринская,1,8
real_estate_agent,Октябрьский,3.0,21.0,4.800000000000001,5.2,1.0,Ленинградская,24.0,Речной вокзал,1,2
real_estate_agent,Заельцовский,13.0,26.0,3.0,5.2,1.0,Красный проспект,27.79,Заельцовская,1,2
real_estate_agent,Октябрьский,4.0,23.0,4.0,5.2,1.0,2-я Воинская,27.0,Золотая Нива,1,2
real_estate_agent,Октябрьский,14.0,18.0,3.0,5.2,1.0,Закаменский мкр,28.8,Березовая Роща,1,4
homeowner,Советский,18.0,21.0,12.5,5.2,1.0,Русская,30.8,Студенческая,1,11
real_estate_agent,Заельцовский,10.0,25.0,5.0,5.25,1.0,Светлановская,24.0,Заельцовская,1,4
real_estate_agent,Калининский,7.0,7.0,10.0,5.29,1.0,Макаренко,37.69,Заельцовская,1,6
developer,Кировский,18.0,26.0,3.4,5.27,1.0,Аникина,27.27,Студенческая,1,1
developer,Кировский,4.0,24.0,5.996,5.25,1.0,Оловозаводская,29.98,Студенческая,1,1
real_estate_agent,Кировский,5.0,24.0,5.996,5.25,1.0,Оловозаводская,29.98,Студенческая,1,1
homeowner,Заельцовский,13.0,25.0,12.100000000000001,5.25,1.0,Светлановская,27.1,Заельцовская,1,4
real_estate_agent,Дзержинский,12.0,25.0,5.2,5.3,1.0,Королева,26.0,Березовая Роща,1,3
real_estate_agent,Октябрьский,6.0,23.0,5.0,5.3,1.0,Владимира Заровного,24.6,Октябрьская,1,5
real_estate_agent,Ленинский,2.0,19.0,10.0,5.3,1.0,Стартовая,27.0,Спортивная,1,10
real_estate_agent,Заельцовский,10.0,25.0,3.0,5.3,1.0,Светлановская,27.0,Заельцовская,1,3
real_estate_agent,Центральный,2.0,5.0,6.0,5.3,1.0,Некрасова,43.3,Маршала Покрышкина,1,61
real_estate_agent,Первомайский,2.0,10.0,7.2,5.3,1.0,Заречная,36.0,Речной вокзал,1,14
homeowner,Дзержинский,5.0,9.0,5.3,5.3,1.0,Республиканская,32.7,Березовая Роща,1,16
real_estate_agent,Ленинский,5.0,13.0,16.0,5.35,1.0,Ясный Берег,34.4,Октябрьская,1,2
real_estate_agent,Заельцовский,4.0,19.0,7.800000000000001,5.399,1.0,Дуси Ковальчук,39.0,Заельцовская,1,3
developer,Дзержинский,8.0,9.0,4.638000000000001,5.35,1.0,Авиастроителей,23.19,Березовая Роща,1,1
real_estate_agent,Октябрьский,17.0,22.0,7.0,5.4,1.0,Бориса Богаткова,23.0,Золотая Нива,1,17
real_estate_agent,Дзержинский,8.0,25.0,5.0,5.4,1.0,Гоголя,25.3,Березовая Роща,1,3
developer,Октябрьский,18.0,25.0,3.8,5.4,1.0,Ленинградская,32.41,Октябрьская,1,1
real_estate_agent,Октябрьский,18.0,25.0,6.481999999999999,5.4,1.0,Ленинградская,32.41,Октябрьская,1,1
real_estate_agent,Ленинский,8.0,15.0,5.202000000000001,5.44,1.0,площадь Карла Маркса,26.01,Площадь Маркса,1,1
developer,Ленинский,9.0,15.0,5.202000000000001,5.44,1.0,площадь Карла Маркса,26.01,Площадь Маркса,1,1
developer,Первомайский,5.0,10.0,5.0,5.4479,1.0,Звездная,28.38,Речной вокзал,1,1
homeowner,Ленинский,1.0,18.0,5.0,5.4,1.0,Ясный Берег,25.0,Октябрьская,1,6
homeowner,Кировский,9.0,24.0,2.0,5.4,1.0,Тульская,30.0,Студенческая,1,5
homeowner,Ленинский,6.0,27.0,4.899999999999999,5.4,1.0,Волховская,38.0,Площадь Маркса,1,11
homeowner,Ленинский,10.0,10.0,25.0,5.4,1.0,Спортивная,40.0,Студенческая,1,12
real_estate_agent,Октябрьский,15.0,22.0,3.0,5.45,1.0,Бориса Богаткова,22.52,Золотая Нива,1,17
real_estate_agent,Заельцовский,11.0,21.0,20.0,5.49,1.0,Дуси Ковальчук,40.0,Заельцовская,1,5
developer,Октябрьский,12.0,12.0,5.246,5.49,1.0,Кошурникова,26.23,Золотая Нива,1,1
real_estate_agent,Советский,1.0,3.0,5.0,5.5,1.0,Садовый проезд,33.1,Студенческая,1,6
real_estate_agent,Заельцовский,19.0,22.0,5.0,5.56,1.0,Красный проспект,29.0,Заельцовская,1,13
real_estate_agent,Октябрьский,10.0,19.0,4.0,5.55,1.0,Михаила Кулагина,29.9,Золотая Нива,1,11
real_estate_agent,Заельцовский,17.0,26.0,3.8,5.5,1.0,Кузьмы Минина,32.3,Заельцовская,1,14
real_estate_agent,Октябрьский,2.0,21.0,4.0,5.5,1.0,Кирова,28.2,Речной вокзал,1,6
real_estate_agent,Октябрьский,15.0,22.0,3.0,5.5,1.0,Сакко и Ванцетти,23.6,Октябрьская,1,10
real_estate_agent,Центральный,11.0,29.0,4.0,5.548,1.0,Николая Островского,20.25,Гагаринская,1,2
real_estate_agent,Кировский,21.0,25.0,4.0,5.55,1.0,Немировича-Данченко,30.44,Студенческая,1,7
real_estate_agent,Ленинский,14.0,26.0,5.0,5.5,1.0,1-я Чулымская,26.5,Красный Проспект,1,11
realtor,Калининский,8.0,12.0,5.6,5.5,1.0,Богдана Хмельницкого,23.3,Заельцовская,1,2
real_estate_agent,Заельцовский,15.0,19.0,8.0,5.59,1.0,Вавилова,25.0,Заельцовская,1,16
developer,Октябрьский,4.0,23.0,5.2,5.55,1.0,Грибоедова,25.9,Золотая Нива,1,1
real_estate_agent,Дзержинский,23.0,25.0,5.112,5.5,1.0,Авиастроителей,25.56,Березовая Роща,1,1
homeowner,Октябрьский,14.0,27.0,8.06,5.5,1.0,Вилюйская,40.3,Речной вокзал,1,13
developer,Ленинский,11.0,13.0,4.806000000000001,5.5,1.0,площадь Карла Маркса,24.03,Площадь Маркса,1,1
real_estate_agent,Ленинский,4.0,13.0,4.99,5.5,1.0,площадь Карла Маркса,24.95,Площадь Маркса,1,1
real_estate_agent,Ленинский,11.0,13.0,4.806000000000001,5.5,1.0,площадь Карла Маркса,24.03,Площадь Маркса,1,1
realtor,Октябрьский,11.0,25.0,8.0,5.5,1.0,Вилюйская,40.2,Речной вокзал,1,14
homeowner,Кировский,7.0,18.0,3.1,5.5,1.0,Сибиряков-Гвардейцев,26.7,Площадь Маркса,1,4
homeowner,Первомайский,12.0,17.0,4.0,5.5,1.0,Заречная,37.0,Речной вокзал,1,8
real_estate_agent,Ленинский,16.0,18.0,5.0,5.6,1.0,Стартовая,27.0,Спортивная,1,7
real_estate_agent,Октябрьский,5.0,11.0,4.1,5.6,1.0,Автогенная,28.91,Речной вокзал,1,3
real_estate_agent,Кировский,6.0,17.0,4.8,5.61,1.0,Бронная,48.9,Площадь Маркса,1,3
real_estate_agent,Октябрьский,7.0,17.0,4.2,5.6,1.0,Владимира Заровного,21.0,Спортивная,1,9
real_estate_agent,Октябрьский,14.0,17.0,10.0,5.6,1.0,Кирова,30.6,Речной вокзал,1,10
real_estate_agent,Октябрьский,1.0,29.0,5.0,5.6,1.0,Бориса Богаткова,29.0,Золотая Нива,1,7
real_estate_agent,Калининский,11.0,21.0,5.0,5.6,1.0,Богдана Хмельницкого,26.1,Заельцовская,1,2
homeowner,Заельцовский,11.0,25.0,4.0,5.6,1.0,Дуси Ковальчук,30.0,Заельцовская,1,2
homeowner,Ленинский,16.0,17.0,6.8,5.6,1.0,Ивана Севастьянова,45.7,Площадь Маркса,1,8
developer,Дзержинский,21.0,25.0,5.112,5.65,1.0,Авиастроителей,25.56,Березовая Роща,1,1
real_estate_agent,Дзержинский,20.0,26.0,4.0,5.7,1.0,Гоголя,21.4,Березовая Роща,1,8
real_estate_agent,Заельцовский,17.0,25.0,6.6,5.7,1.0,Дачная,35.0,Заельцовская,1,9
developer,Дзержинский,8.0,25.0,12.549999999999999,5.709,1.0,Королева,25.95,Березовая Роща,1,2
homeowner,Калининский,6.0,12.0,2.539999999999999,5.7,1.0,Танковая,27.04,Заельцовская,1,11
real_estate_agent,Заельцовский,17.0,27.0,12.7,5.7,1.0,Дачная,35.5,Заельцовская,1,8
homeowner,Октябрьский,12.0,19.0,5.0,5.7,1.0,Никитина,25.4,Золотая Нива,1,4
homeowner,Заельцовский,7.0,27.0,5.2,5.7,1.0,Красный проспект,21.3,Заельцовская,1,2
real_estate_agent,Дзержинский,13.0,17.0,5.0,5.79,1.0,Николая Островского,24.6,Березовая Роща,1,3
developer,Дзержинский,15.0,17.0,11.099999999999998,5.77188,1.0,Промышленная,25.9,Березовая Роща,1,1
homeowner,Дзержинский,5.0,29.0,5.0,5.75,1.0,Закаменский мкр,31.0,Березовая Роща,1,2
real_estate_agent,Ленинский,22.0,26.0,15.0,5.8,1.0,Ясный Берег город-парк,28.0,Октябрьская,1,3
real_estate_agent,Дзержинский,8.0,29.0,3.0,5.8,1.0,Закаменский мкр,27.5,Березовая Роща,1,2
real_estate_agent,Заельцовский,25.0,27.0,6.6000000000000005,5.8,1.0,Кузьмы Минина,33.0,Заельцовская,1,14
real_estate_agent,Октябрьский,8.0,21.0,4.0,5.8,1.0,Большевистская,27.0,Речной вокзал,1,4
realtor,Железнодорожный,7.0,17.0,6.4,5.8,1.0,Железнодорожная,32.0,Гагаринская,1,11
developer,Октябрьский,12.0,12.0,5.798,5.8,1.0,Кошурникова,28.99,Золотая Нива,1,1
real_estate_agent,Октябрьский,6.0,17.0,4.84,5.83,1.0,Большевистская,24.2,Речной вокзал,1,1
homeowner,Октябрьский,2.0,18.0,0.0,5.805,1.0,Коммунстроевская,24.0,Золотая Нива,1,6
real_estate_agent,Дзержинский,9.0,32.0,5.0,5.85,1.0,Закаменский мкр,27.3,Березовая Роща,1,2
real_estate_agent,Заельцовский,10.0,25.0,5.0,5.89,1.0,Красный проспект,26.7,Заельцовская,1,15
real_estate_agent,Октябрьский,25.0,25.0,8.0,5.85,1.0,Гурьевская,28.3,Золотая Нива,1,6
homeowner,Октябрьский,10.0,17.0,4.0,5.85,1.0,Владимира Заровного,25.0,Речной вокзал,1,6
developer,Дзержинский,15.0,17.0,14.55,5.8996,1.0,Промышленная,26.75,Березовая Роща,1,1
realtor,Центральный,21.0,25.0,4.0,5.885,1.0,Писарева,29.0,Маршала Покрышкина,1,6
homeowner,Заельцовский,26.0,26.0,5.0,5.86,1.0,Дуси Ковальчук,30.3,Заельцовская,1,3
real_estate_agent,Центральный,7.0,13.0,7.399999999999999,5.9,1.0,Ядринцевская,22.7,Площадь Ленина,1,6
real_estate_agent,Октябрьский,19.0,19.0,12.8,5.95,1.0,Михаила Кулагина,24.67,Золотая Нива,1,9
real_estate_agent,Калининский,14.0,19.0,5.0,5.98,1.0,25 лет Октября,30.0,Заельцовская,1,6
real_estate_agent,Кировский,24.0,25.0,5.79,5.99,1.0,Немировича-Данченко,28.95,Площадь Маркса,1,6
developer,Ленинский,2.0,15.0,5.0,5.95835,1.0,Серафимовича,27.7,Площадь Маркса,1,1
homeowner,Октябрьский,11.0,14.0,5.54,5.99,1.0,Маковского,27.7,Речной вокзал,1,4
homeowner,Октябрьский,12.0,22.0,4.5,5.998,1.0,Сакко и Ванцетти,28.5,Октябрьская,1,4
realtor,Железнодорожный,15.0,20.0,7.0,5.95,1.0,Фабричная,32.0,Площадь Гарина-Михайловского,1,5
homeowner,Октябрьский,14.0,25.0,5.0,5.99,1.0,Гурьевская,30.0,Золотая Нива,1,4
real_estate_agent,Дзержинский,5.0,32.0,9.0,6.0,1.0,Закаменский мкр,27.0,Березовая Роща,1,2
real_estate_agent,Калининский,12.0,13.0,5.6,6.0,1.0,Богдана Хмельницкого,26.0,Заельцовская,1,2
real_estate_agent,Советский,3.0,17.0,4.0,6.0,1.0,Арбузова,24.6,Студенческая,1,8
real_estate_agent,Октябрьский,16.0,27.0,5.0,6.0,1.0,Бориса Богаткова,32.0,Золотая Нива,1,7
real_estate_agent,Центральный,3.0,5.0,5.8,6.0,1.0,Достоевского,31.2,Красный Проспект,1,64
real_estate_agent,Заельцовский,13.0,25.0,4.656000000000001,6.0,1.0,Дуси Ковальчук,23.28,Заельцовская,1,1
developer,Ленинский,1.0,18.0,5.0,6.01925,1.0,Серафимовича,29.5,Площадь Маркса,1,1
homeowner,Октябрьский,21.0,25.0,4.0,6.0,1.0,Никитина,27.5,Октябрьская,1,3
homeowner,Ленинский,7.0,17.0,3.0,6.0,1.0,Серафимовича,25.5,Площадь Маркса,1,7
real_estate_agent,Дзержинский,17.0,25.0,6.198,6.07,1.0,Авиастроителей,30.99,Березовая Роща,1,1
homeowner,Заельцовский,4.0,26.0,10.0,6.05,1.0,Кавалерийская,35.0,Заельцовская,1,3
real_estate_agent,Кировский,5.0,17.0,32.0,6.1,1.0,Тульская,34.0,Студенческая,1,6
real_estate_agent,Октябрьский,9.0,18.0,5.0,6.1,1.0,Большевистская,27.9,Речной вокзал,1,1
real_estate_agent,Дзержинский,2.0,8.0,5.0,6.1,1.0,Дениса Давыдова,31.9,Березовая Роща,1,13
real_estate_agent,Кировский,5.0,17.0,7.6,6.1,1.0,Тульская,34.0,Студенческая,1,6
developer,Октябрьский,11.0,16.0,4.844,6.13,1.0,Большевистская,24.22,Речной вокзал,1,5
homeowner,Заельцовский,4.0,20.0,5.36,6.1,1.0,Дуси Ковальчук,26.8,Заельцовская,1,1
real_estate_agent,Центральный,12.0,26.0,5.0,6.15,1.0,Писарева,30.0,Маршала Покрышкина,1,6
real_estate_agent,Октябрьский,10.0,27.0,4.0,6.15,1.0,Бориса Богаткова,27.0,Золотая Нива,1,7
real_estate_agent,Центральный,4.0,9.0,3.7,6.15,1.0,Семьи Шамшиных,29.2,Маршала Покрышкина,1,2
real_estate_agent,Заельцовский,16.0,19.0,3.0,6.19,1.0,Плановая,31.2,Заельцовская,1,7
real_estate_agent,Кировский,3.0,17.0,6.4,6.19,1.0,Немировича-Данченко,32.0,Студенческая,1,11
homeowner,Кировский,24.0,26.0,3.0,6.189,1.0,Немировича-Данченко,28.9,Площадь Маркса,1,6
real_estate_agent,Заельцовский,22.0,28.0,5.04,6.18,1.0,Сухарная,25.2,Площадь Гарина-Михайловского,1,1
realtor,Октябрьский,8.0,17.0,6.0,6.199,1.0,Гаранина,30.0,Золотая Нива,1,4
realtor,Центральный,12.0,26.0,6.0,6.15,1.0,Писарева,30.0,Маршала Покрышкина,1,6
real_estate_agent,Октябрьский,5.0,25.0,5.0,6.2,1.0,Гурьевская,29.0,Золотая Нива,1,4
real_estate_agent,Ленинский,19.0,26.0,5.0,6.275,1.0,Ясный Берег,27.0,Площадь Маркса,1,10
real_estate_agent,Октябрьский,13.0,17.0,3.6000000000000014,6.25,1.0,Гаранина,31.5,Золотая Нива,1,4
real_estate_agent,Дзержинский,12.0,27.0,4.0,6.29,1.0,Гоголя,28.6,Березовая Роща,1,2
real_estate_agent,Калининский,12.0,19.0,3.0,6.2,1.0,Армавирская,32.0,Березовая Роща,1,4
